,element_id,href,label_role,label_string,lang
1514,jpcrp_cor_noteschangesinaccountingestimatesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingEstimatesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,会計上の見積りの変更,ja
1515,jpcrp_cor_noteschangesinaccountingestimatesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingEstimatesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,会計上の見積りの変更、財務諸表 [テキストブロック],ja
1516,jpcrp_cor_noteschangesinaccountingpolicieswhicharedifficulttodistinguishfromchangesinaccountingestimatesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingPoliciesWhichAreDifficultToDistinguishFromChangesInAccountingEstimatesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,会計上の見積りの変更と区別することが困難な会計方針の変更,ja
1517,jpcrp_cor_noteschangesinaccountingpolicieswhicharedifficulttodistinguishfromchangesinaccountingestimatesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingPoliciesWhichAreDifficultToDistinguishFromChangesInAccountingEstimatesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,会計上の見積りの変更と区別することが困難な会計方針の変更、財務諸表 [テキストブロック],ja
1518,jpcrp_cor_notesrestatementfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRestatementFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,修正再表示,ja
1519,jpcrp_cor_notesrestatementfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRestatementFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,修正再表示、財務諸表 [目次項目],ja
1520,jpcrp_cor_notesrestatementfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRestatementFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,修正再表示,ja
1521,jpcrp_cor_notesrestatementfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRestatementFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,修正再表示、財務諸表 [テキストブロック],ja
1522,jpcrp_cor_notesadditionalinformationfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationFinancialStatementsHeading,http://www.xbrl.org/2003/role/documentation,追加情報が他の注記事項の追加という形で記載される場合は、「追加情報」要素は用いず、他の注記事項のタグ付け範囲に含める。,ja
1523,jpcrp_cor_notesadditionalinformationfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,追加情報,ja
1524,jpcrp_cor_notesadditionalinformationfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,追加情報、財務諸表 [目次項目],ja
1525,jpcrp_cor_notesadditionalinformationfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/documentation,追加情報が他の注記事項の追加という形で記載される場合は、「追加情報」要素は用いず、他の注記事項のタグ付け範囲に含める。,ja
1526,jpcrp_cor_notesadditionalinformationfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,追加情報,ja
1527,jpcrp_cor_notesadditionalinformationfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,追加情報、財務諸表 [テキストブロック],ja
1528,jpcrp_cor_notesbalancesheetheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesBalanceSheetHeading,http://www.xbrl.org/2003/role/label,貸借対照表関係,ja
1529,jpcrp_cor_notesbalancesheetheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesBalanceSheetHeading,http://www.xbrl.org/2003/role/verboseLabel,貸借対照表関係 [目次項目],ja
1530,jpcrp_cor_notesbalancesheettextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesBalanceSheetTextBlock,http://www.xbrl.org/2003/role/label,貸借対照表関係,ja
1531,jpcrp_cor_notesbalancesheettextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesBalanceSheetTextBlock,http://www.xbrl.org/2003/role/verboseLabel,貸借対照表関係 [テキストブロック],ja
1532,jpcrp_cor_notesstatementofincomeheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfIncomeHeading,http://www.xbrl.org/2003/role/label,損益計算書関係,ja
1533,jpcrp_cor_notesstatementofincomeheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfIncomeHeading,http://www.xbrl.org/2003/role/verboseLabel,損益計算書関係 [目次項目],ja
1534,jpcrp_cor_notesstatementofincometextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfIncomeTextBlock,http://www.xbrl.org/2003/role/label,損益計算書関係,ja
1535,jpcrp_cor_notesstatementofincometextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfIncomeTextBlock,http://www.xbrl.org/2003/role/verboseLabel,損益計算書関係 [テキストブロック],ja
1536,jpcrp_cor_notesstatementofchangesinequityheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfChangesInEquityHeading,http://www.xbrl.org/2003/role/label,株主資本等変動計算書関係,ja
1537,jpcrp_cor_notesstatementofchangesinequityheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfChangesInEquityHeading,http://www.xbrl.org/2003/role/verboseLabel,株主資本等変動計算書関係 [目次項目],ja
1538,jpcrp_cor_notesstatementofchangesinequitytextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfChangesInEquityTextBlock,http://www.xbrl.org/2003/role/label,株主資本等変動計算書関係,ja
1539,jpcrp_cor_notesstatementofchangesinequitytextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfChangesInEquityTextBlock,http://www.xbrl.org/2003/role/verboseLabel,株主資本等変動計算書関係 [テキストブロック],ja
1540,jpcrp_cor_notesstatementofcashflowsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfCashFlowsHeading,http://www.xbrl.org/2003/role/label,キャッシュ・フロー計算書関係,ja
1541,jpcrp_cor_notesstatementofcashflowsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfCashFlowsHeading,http://www.xbrl.org/2003/role/verboseLabel,キャッシュ・フロー計算書関係 [目次項目],ja
1542,jpcrp_cor_notesstatementofcashflowstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfCashFlowsTextBlock,http://www.xbrl.org/2003/role/label,キャッシュ・フロー計算書関係,ja
1543,jpcrp_cor_notesstatementofcashflowstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesStatementOfCashFlowsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,キャッシュ・フロー計算書関係 [テキストブロック],ja
1544,jpcrp_cor_notesleasesfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesLeasesFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,リース取引関係,ja
1545,jpcrp_cor_notesleasesfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesLeasesFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,リース取引関係、財務諸表 [目次項目],ja
1546,jpcrp_cor_notesleasesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesLeasesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,リース取引関係,ja
1547,jpcrp_cor_notesleasesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesLeasesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,リース取引関係、財務諸表 [テキストブロック],ja
1548,jpcrp_cor_notesfinancialinstrumentsfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesFinancialInstrumentsFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,金融商品関係,ja
1549,jpcrp_cor_notesfinancialinstrumentsfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesFinancialInstrumentsFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,金融商品関係、財務諸表 [目次項目],ja
1550,jpcrp_cor_notesfinancialinstrumentsfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesFinancialInstrumentsFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,金融商品関係,ja
1551,jpcrp_cor_notesfinancialinstrumentsfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesFinancialInstrumentsFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,金融商品関係、財務諸表 [テキストブロック],ja
1552,jpcrp_cor_notessecuritiesfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSecuritiesFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,有価証券関係,ja
1553,jpcrp_cor_notessecuritiesfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSecuritiesFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,有価証券関係、財務諸表 [目次項目],ja
1554,jpcrp_cor_notessecuritiesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSecuritiesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,有価証券関係,ja
1555,jpcrp_cor_notessecuritiesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSecuritiesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,有価証券関係、財務諸表 [テキストブロック],ja
1556,jpcrp_cor_notesmoneyheldintrustfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesMoneyHeldInTrustFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,金銭の信託関係,ja
1557,jpcrp_cor_notesmoneyheldintrustfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesMoneyHeldInTrustFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,金銭の信託関係、財務諸表 [目次項目],ja
1558,jpcrp_cor_notesmoneyheldintrustfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesMoneyHeldInTrustFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,金銭の信託関係,ja
1559,jpcrp_cor_notesmoneyheldintrustfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesMoneyHeldInTrustFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,金銭の信託関係、財務諸表 [テキストブロック],ja
1560,jpcrp_cor_notesvaluationdifferenceonavailableforsalesecuritiesfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesValuationDifferenceOnAvailableForSaleSecuritiesFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,その他有価証券評価差額金,ja
1561,jpcrp_cor_notesvaluationdifferenceonavailableforsalesecuritiesfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesValuationDifferenceOnAvailableForSaleSecuritiesFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,その他有価証券評価差額金、財務諸表 [目次項目],ja
1562,jpcrp_cor_notesvaluationdifferenceonavailableforsalesecuritiesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesValuationDifferenceOnAvailableForSaleSecuritiesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,その他有価証券評価差額金,ja
1563,jpcrp_cor_notesvaluationdifferenceonavailableforsalesecuritiesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesValuationDifferenceOnAvailableForSaleSecuritiesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,その他有価証券評価差額金、財務諸表 [テキストブロック],ja
1564,jpcrp_cor_notesderivativesfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesDerivativesFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,デリバティブ取引関係,ja
1565,jpcrp_cor_notesderivativesfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesDerivativesFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,デリバティブ取引関係、財務諸表 [目次項目],ja
1566,jpcrp_cor_notesderivativesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesDerivativesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,デリバティブ取引関係,ja
1567,jpcrp_cor_notesderivativesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesDerivativesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,デリバティブ取引関係、財務諸表 [テキストブロック],ja
1568,jpcrp_cor_notesretirementbenefitsfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRetirementBenefitsFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,退職給付関係,ja
1569,jpcrp_cor_notesretirementbenefitsfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRetirementBenefitsFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,退職給付関係、財務諸表 [目次項目],ja
1570,jpcrp_cor_notesretirementbenefitsfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRetirementBenefitsFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,退職給付関係,ja
1571,jpcrp_cor_notesretirementbenefitsfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRetirementBenefitsFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,退職給付関係、財務諸表 [テキストブロック],ja
1572,jpcrp_cor_notesshareoptionsetcfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesShareOptionsEtcFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,ストック・オプション等関係,ja
1573,jpcrp_cor_notesshareoptionsetcfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesShareOptionsEtcFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,ストック・オプション等関係、財務諸表 [目次項目],ja
1574,jpcrp_cor_notesshareoptionsetcfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesShareOptionsEtcFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,ストック・オプション等関係,ja
1575,jpcrp_cor_notesshareoptionsetcfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesShareOptionsEtcFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,ストック・オプション等関係、財務諸表 [テキストブロック],ja
1576,jpcrp_cor_notestaxeffectaccountingfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesTaxEffectAccountingFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,税効果会計関係,ja
1577,jpcrp_cor_notestaxeffectaccountingfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesTaxEffectAccountingFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,税効果会計関係、財務諸表 [目次項目],ja
1578,jpcrp_cor_notestaxeffectaccountingfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesTaxEffectAccountingFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,税効果会計関係,ja
1579,jpcrp_cor_notestaxeffectaccountingfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesTaxEffectAccountingFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,税効果会計関係、財務諸表 [テキストブロック],ja
1580,jpcrp_cor_notesbusinesscombinationsfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesBusinessCombinationsFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,企業結合等関係,ja
1581,jpcrp_cor_notesbusinesscombinationsfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesBusinessCombinationsFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,企業結合等関係、財務諸表 [目次項目],ja
1582,jpcrp_cor_notesbusinesscombinationsfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesBusinessCombinationsFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,企業結合等関係,ja
1583,jpcrp_cor_notesbusinesscombinationsfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesBusinessCombinationsFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,企業結合等関係、財務諸表 [テキストブロック],ja
1584,jpcrp_cor_notesassetretirementobligationsfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAssetRetirementObligationsFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,資産除去債務関係,ja
1585,jpcrp_cor_notesassetretirementobligationsfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAssetRetirementObligationsFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,資産除去債務関係、財務諸表 [目次項目],ja
1586,jpcrp_cor_notesassetretirementobligationsfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAssetRetirementObligationsFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,資産除去債務関係,ja
1587,jpcrp_cor_notesassetretirementobligationsfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAssetRetirementObligationsFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,資産除去債務関係、財務諸表 [テキストブロック],ja
1588,jpcrp_cor_notesrealestateforleaseetcfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRealEstateForLeaseEtcFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,賃貸等不動産関係,ja
1589,jpcrp_cor_notesrealestateforleaseetcfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRealEstateForLeaseEtcFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,賃貸等不動産関係、財務諸表 [目次項目],ja
1590,jpcrp_cor_notesrealestateforleaseetcfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRealEstateForLeaseEtcFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,賃貸等不動産関係,ja
1591,jpcrp_cor_notesrealestateforleaseetcfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRealEstateForLeaseEtcFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,賃貸等不動産関係、財務諸表 [テキストブロック],ja
1592,jpcrp_cor_notessegmentinformationetcfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSegmentInformationEtcFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,セグメント情報等,ja
1593,jpcrp_cor_notessegmentinformationetcfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSegmentInformationEtcFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,セグメント情報等、財務諸表 [目次項目],ja
1594,jpcrp_cor_notessegmentinformationetcfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSegmentInformationEtcFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,セグメント情報等,ja
1595,jpcrp_cor_notessegmentinformationetcfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSegmentInformationEtcFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,セグメント情報等、財務諸表 [テキストブロック],ja
1596,jpcrp_cor_notesrelatedpartiesfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRelatedPartiesFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,関連当事者情報,ja
1597,jpcrp_cor_notesrelatedpartiesfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRelatedPartiesFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,関連当事者情報、財務諸表 [目次項目],ja
1598,jpcrp_cor_notesrelatedpartiesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRelatedPartiesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,関連当事者情報,ja
1599,jpcrp_cor_notesrelatedpartiesfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRelatedPartiesFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,関連当事者情報、財務諸表 [テキストブロック],ja
1600,jpcrp_cor_notesrelatedpartiesfinancialstatementsnatextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRelatedPartiesFinancialStatementsNATextBlock,http://www.xbrl.org/2003/role/label,関連当事者情報（該当なし）,ja
1601,jpcrp_cor_notesrelatedpartiesfinancialstatementsnatextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRelatedPartiesFinancialStatementsNATextBlock,http://www.xbrl.org/2003/role/verboseLabel,関連当事者情報、財務諸表（該当なし） [テキストブロック],ja
1602,jpcrp_cor_notesequityinearningslossesofaffiliatesifequitymethodisappliedfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesEquityInEarningsLossesOfAffiliatesIfEquityMethodIsAppliedFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,持分法損益等,ja
1603,jpcrp_cor_notesequityinearningslossesofaffiliatesifequitymethodisappliedfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesEquityInEarningsLossesOfAffiliatesIfEquityMethodIsAppliedFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,持分法損益等、財務諸表 [目次項目],ja
1604,jpcrp_cor_notesequityinearningslossesofaffiliatesifequitymethodisappliedfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesEquityInEarningsLossesOfAffiliatesIfEquityMethodIsAppliedFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,持分法損益等,ja
1605,jpcrp_cor_notesequityinearningslossesofaffiliatesifequitymethodisappliedfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesEquityInEarningsLossesOfAffiliatesIfEquityMethodIsAppliedFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,持分法損益等、財務諸表 [テキストブロック],ja
1606,jpcrp_cor_notesspecialpurposeentitiessubjecttodisclosurefinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSpecialPurposeEntitiesSubjectToDisclosureFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,開示対象特別目的会社関係,ja
1607,jpcrp_cor_notesspecialpurposeentitiessubjecttodisclosurefinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSpecialPurposeEntitiesSubjectToDisclosureFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,開示対象特別目的会社関係、財務諸表 [目次項目],ja
1608,jpcrp_cor_notesspecialpurposeentitiessubjecttodisclosurefinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSpecialPurposeEntitiesSubjectToDisclosureFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,開示対象特別目的会社関係,ja
1609,jpcrp_cor_notesspecialpurposeentitiessubjecttodisclosurefinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSpecialPurposeEntitiesSubjectToDisclosureFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,開示対象特別目的会社関係、財務諸表 [テキストブロック],ja
1610,jpcrp_cor_notespershareinformationfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesPerShareInformationFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,１株当たり情報,ja
1611,jpcrp_cor_notespershareinformationfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesPerShareInformationFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,１株当たり情報、財務諸表 [目次項目],ja
1612,jpcrp_cor_notespershareinformationfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesPerShareInformationFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,１株当たり情報,ja
1613,jpcrp_cor_notespershareinformationfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesPerShareInformationFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,１株当たり情報、財務諸表 [テキストブロック],ja
1614,jpcrp_cor_notessignificanteventsafterreportingperiodfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantEventsAfterReportingPeriodFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,重要な後発事象,ja
1615,jpcrp_cor_notessignificanteventsafterreportingperiodfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantEventsAfterReportingPeriodFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,重要な後発事象、財務諸表 [目次項目],ja
1616,jpcrp_cor_notessignificanteventsafterreportingperiodfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantEventsAfterReportingPeriodFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,重要な後発事象,ja
1617,jpcrp_cor_notessignificanteventsafterreportingperiodfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantEventsAfterReportingPeriodFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,重要な後発事象、財務諸表 [テキストブロック],ja
1618,jpcrp_cor_notessignificanteventsafterreportingperiodfinancialstatementsnatextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantEventsAfterReportingPeriodFinancialStatementsNATextBlock,http://www.xbrl.org/2003/role/label,重要な後発事象（該当なし）,ja
1619,jpcrp_cor_notessignificanteventsafterreportingperiodfinancialstatementsnatextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantEventsAfterReportingPeriodFinancialStatementsNATextBlock,http://www.xbrl.org/2003/role/verboseLabel,重要な後発事象、財務諸表（該当なし） [テキストブロック],ja
