,arcrole,closed,context_element,from_element_id,from_href,order,preferred_label,role_id,to_element_id,to_href,usable
229,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfGroupLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfGroupLineItems,16,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfGroup,jpcrp_cor_CashAndCashEquivalentsSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CashAndCashEquivalentsSummaryOfBusinessResults,
230,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfGroupLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfGroupLineItems,17,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfGroup,jpcrp_cor_NumberOfEmployees,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfEmployees,
231,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfGroupLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfGroupLineItems,18,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfGroup,jpcrp_cor_AverageNumberOfTemporaryWorkers,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AverageNumberOfTemporaryWorkers,
232,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfGroupTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfGroupTable,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfGroup,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,
233,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfGroup,jppfs_cor_ConsolidatedMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedMember,
234,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_BusinessResultsOfReportingCompanyTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyTable,
235,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,
236,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_NetSalesSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NetSalesSummaryOfBusinessResults,
237,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_OrdinaryIncomeLossSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_OrdinaryIncomeLossSummaryOfBusinessResults,
238,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,3,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_NetIncomeLossSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NetIncomeLossSummaryOfBusinessResults,
239,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,4,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_CapitalStockSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CapitalStockSummaryOfBusinessResults,
240,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,5,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_TotalNumberOfIssuedSharesSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_TotalNumberOfIssuedSharesSummaryOfBusinessResults,
241,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,6,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_NetAssetsSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NetAssetsSummaryOfBusinessResults,
242,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,7,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_TotalAssetsSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_TotalAssetsSummaryOfBusinessResults,
243,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,8,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_NetAssetsPerShareSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NetAssetsPerShareSummaryOfBusinessResults,
244,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,9,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_DividendPaidPerShareSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DividendPaidPerShareSummaryOfBusinessResults,
245,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,10,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_InterimDividendPaidPerShareSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_InterimDividendPaidPerShareSummaryOfBusinessResults,
246,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,11,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_BasicEarningsLossPerShareSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BasicEarningsLossPerShareSummaryOfBusinessResults,
247,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,12,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_DilutedEarningsPerShareSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DilutedEarningsPerShareSummaryOfBusinessResults,
248,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,13,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_EquityToAssetRatioSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_EquityToAssetRatioSummaryOfBusinessResults,
249,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,14,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_RateOfReturnOnEquitySummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_RateOfReturnOnEquitySummaryOfBusinessResults,
250,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,15,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_PriceEarningsRatioSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_PriceEarningsRatioSummaryOfBusinessResults,
251,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,16,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_PayoutRatioSummaryOfBusinessResults,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_PayoutRatioSummaryOfBusinessResults,
252,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,17,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_NumberOfEmployees,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfEmployees,
253,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyLineItems,18,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jpcrp_cor_AverageNumberOfTemporaryWorkers,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AverageNumberOfTemporaryWorkers,
254,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_BusinessResultsOfReportingCompanyTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_BusinessResultsOfReportingCompanyTable,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,
255,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_BusinessResultsOfReportingCompany,jppfs_cor_NonConsolidatedMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonConsolidatedMember,
256,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersAxis,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,
257,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_MajorShareholdersTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersTable,
258,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_MajorShareholdersLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersLineItems,
259,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersLineItems,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_NameMajorShareholders,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NameMajorShareholders,
260,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersLineItems,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_AddressMajorShareholders,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AddressMajorShareholders,
261,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersLineItems,3,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_NumberOfSharesHeld,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfSharesHeld,
262,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersLineItems,4,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_ShareholdingRatio,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ShareholdingRatio,
263,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_No1MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_No1MajorShareholdersMember,
264,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_No2MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_No2MajorShareholdersMember,
265,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,3,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_No3MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_No3MajorShareholdersMember,
266,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,4,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_No4MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_No4MajorShareholdersMember,
267,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,5,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_No5MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_No5MajorShareholdersMember,
268,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,6,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_No6MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_No6MajorShareholdersMember,
269,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,7,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_No7MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_No7MajorShareholdersMember,
270,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,8,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_No8MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_No8MajorShareholdersMember,
271,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,9,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_No9MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_No9MajorShareholdersMember,
272,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersMember,10,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_No10MajorShareholdersMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_No10MajorShareholdersMember,
273,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_MajorShareholdersTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersTable,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_MajorShareholders-01,jpcrp_cor_MajorShareholdersAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MajorShareholdersAxis,
274,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialInformationHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialInformationHeading,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_FinancialInformation,jpcrp_cor_RegulationsInAccordanceWithWhichConsolidatedFinancialStatementsHaveBeenPreparedFinancialInformation,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_RegulationsInAccordanceWithWhichConsolidatedFinancialStatementsHaveBeenPreparedFinancialInformation,
